# check that the program is working well:
# checking include:
# 1. delays are handled properly
# 2. rescheduling events are handled properly 
# 3. when rescheduling, the bins in queue remains the same

stopTime 168
warmUpTime 16.0

lorryVolume 10
lorryMaxLoad 8500
binServiceTime 300
binVolume 3.0
disposalDistrRate 4.0
disposalDistrShape 1
bagVolume 0.5
bagWeightMin 3
bagWeightMax 10
noAreas 1

areaIdx 1 serviceFreq 0.5 thresholdVal 0.6 noBins 19
roadsLayout
0	-1	-1	5	5	3	4	5	2	4	-1	-1	2	-1	3	5	2	5	5	4	
2	0	2	-1	5	3	5	5	5	5	4	4	-1	-1	-1	2	4	3	4	-1	
5	2	0	5	4	3	-1	5	5	-1	2	4	-1	3	4	2	2	5	-1	3	
5	-1	5	0	3	3	4	3	-1	3	4	5	4	5	3	4	3	5	-1	5	
5	-1	2	2	0	-1	4	-1	5	3	2	3	3	3	2	4	2	3	-1	2	
3	3	4	-1	4	0	3	-1	-1	5	4	3	4	-1	4	3	4	3	2	3	
4	2	4	-1	3	5	0	4	-1	4	5	5	3	2	2	3	-1	3	3	3	
5	4	3	3	4	4	5	0	3	5	-1	3	4	2	4	-1	3	4	3	3	
3	-1	-1	2	2	2	-1	5	0	4	2	2	5	-1	2	5	2	2	-1	5	
3	4	5	-1	-1	4	2	2	-1	0	5	2	5	-1	4	2	2	3	-1	3	
-1	4	5	5	2	5	-1	-1	4	5	0	3	4	5	2	4	-1	4	2	5	
3	2	-1	5	4	3	4	4	3	-1	2	0	5	3	4	3	3	5	-1	3	
-1	5	4	2	5	2	2	5	-1	4	-1	2	0	-1	5	4	2	5	2	2	
2	2	2	5	-1	-1	2	-1	2	4	4	2	3	0	2	4	4	3	4	5	
3	2	4	5	3	4	-1	4	-1	5	3	3	4	4	0	-1	2	5	5	4	
-1	2	5	4	2	4	2	2	4	2	4	3	2	5	-1	0	3	5	3	-1	
3	-1	5	2	5	2	-1	2	2	4	-1	-1	2	3	-1	5	0	5	2	-1	
2	-1	5	5	-1	3	4	-1	3	3	3	3	3	2	5	5	3	0	4	2	
4	2	4	-1	5	3	5	2	4	2	3	3	2	5	-1	4	2	5	0	4	
2	2	3	-1	-1	4	-1	2	3	4	2	5	3	4	-1	4	5	4	-1	0	
